KEY,SPEAKER,SENTENCE,SHOW,SARCASM,SENTIMENT_IMPLICIT,SENTIMENT_EXPLICIT,EMOTION_IMPLICIT,EMOTION_EXPLICIT
2_152,ROSS,Your makeup?,FRIENDS,True,-1,-1,9,9
,,,,,,,,
2_154,PHOEBE,Nobody respects the bucket! You wouldn't believe what people put in here! Look!,FRIENDS,False,-1,-1,1,1
2_154,PHOEBE,"Okay, does this look like a garbage can to you?",FRIENDS,False,-1,-1,1,1
,,,,,,,,
2_155,MONICA,"Actually, I was gonna do some laundry. Chandler, do you wanna do it with me?",FRIENDS,True,0,0,8,8
2_155,CHANDLER,Sure I will do it with you,FRIENDS,True,1,1,7,7
2_155,RACHEL,"You don't mind do you, that would really help me a lot Thanks.",FRIENDS,True,1,1,7,7
2_155,MONICA,I don't think I have enough quarters,FRIENDS,True,-1,-1,4,4
2_155,PHOEBE,I have quarters!,FRIENDS,True,1,1,2,2
2_155,CHANDLER,Great! Now we can do laundry all night. All night laundry!,FRIENDS,True,-1,1,4,"7,2"
,,,,,,,,
2_158,ROSE,We brought dinner.,GOLDENGIRLS,True,1,1,7,7
2_158,SOPHIA,What you get?,GOLDENGIRLS,True,1,1,7,7
2_158,DOROTHY,A bucket of chicked. I hope you like it extra flat and crispy,GOLDENGIRLS,True,0,1,8,7
,,,,,,,,
2_160,PERSON,"I am sorry, why did Phoebe and Mike breakup?",FRIENDS,False,-1,-1,4,4
2_160,CHANDLER,"Because his penis was too big. I am sorry, thatÕs the kind of thing I do.",FRIENDS,False,1,1,7,7
,,,,,,,,
2_161,MONICA,Can you give me a closer look so that I can see the price?,FRIENDS,True,1,1,2,2
2_161,CHANDLER,I can see it from right here. It'll cost you one husband.,FRIENDS,True,-1,-1,1,1
,,,,,,,,
2_162,ROSS,"No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.",FRIENDS,False,-1,-1,1,1
2_162,PERSON,"Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie.",FRIENDS,False,0,0,8,8
2_162,ROSS,"What? Whoa, whoa whoa whoa, what do you mean,",FRIENDS,False,-1,-1,"1,5","1,5"
2_162,PERSON,"Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.",FRIENDS,False,-1,-1,4,4
,,,,,,,,
2_163,JOEY,"Oh umm, my big scene is coming up. Big scene coming up.",FRIENDS,True,1,1,7,7
2_163,CHANDLER,"If you said, ""Big lima bean, bubbling up."" Would she understand the difference?",FRIENDS,True,1,1,8,8
2_163,MONICA,Rach? What are you doing?,FRIENDS,True,0,0,8,8
2_163,RACHEL,"Oh boy, I just can't watch. It's too scary!",FRIENDS,True,-1,-1,4,4
,,,,,,,,
2_166,PERSON,This will be your phone.,FRIENDS,False,0,0,8,8
2_166,JOEY,"That's great. But uh, I'm not really expecting a lot of calls.",FRIENDS,False,0,0,8,8
2_166,PERSON,No you answer it and take pledges.,FRIENDS,False,-1,0,6,8
2_166,JOEY,But I'm the host!,FRIENDS,False,0,0,5,5
,,,,,,,,
2_167,MONICA,"I am so sorry, please stop freaking out.",FRIENDS,True,-1,-1,4,4
2_167,CHANDLER,"I am not freaking out, why would I be freaking out? A woman named Hildy called and said we will get married, but that happens everyday",FRIENDS,True,-1,1,3,7
,,,,,,,,
2_168,CHANDLER,Are you kidding me? Joey Joey Joey Joey!,FRIENDS,True,-1,-1,1,1
2_168,CHANDLER,Did I wake you?,FRIENDS,True,-1,-1,1,4
,,,,,,,,
2_169,CHANDLER,What am I gonna do now?,FRIENDS,True,-1,-1,4,4
2_169,RACHEL,Just pass the tape along.,FRIENDS,True,0,0,8,8
2_169,CHANDLER,"Hes not right for the part, and if I suggest him my bosses are going to think I am an idiot. And thatÕs something they should learn on their own.",FRIENDS,True,0,0,8,8
,,,,,,,,
2_170,PHOEBE,"Hey you guys, guess what?",FRIENDS,True,1,1,2,2
2_170,CHANDLER,The British are coming?,FRIENDS,True,0,0,8,8
,,,,,,,,
2_171,MONICA,"Let's try a look .. of far off .. wonderment. Okay, we'll-we'll gaze into our future and we'll think about our marriage and the days to come. Chandler!",FRIENDS,False,1,1,7,7
2_171,MONICA,What is the matter with your face?!,FRIENDS,False,-1,-1,1,1
,,,,,,,,
2_172,JOEY,You liked it? You really liked it?,FRIENDS,True,1,1,7,7
2_172,CHANDLER,"Oh-ho-ho, yeah!",FRIENDS,True,-1,1,3,2
2_172,JOEY,Which part exactly?,FRIENDS,True,1,1,7,7
2_172,CHANDLER,The whole thing! Can we go?,FRIENDS,True,-1,1,3,2
,,,,,,,,
2_173,MONICA,Do you always have to bring him here?,FRIENDS,False,-1,-1,1,1
2_173,ROSS,I didn't wanna leave him alone. Alright?,FRIENDS,False,-1,-1,4,4
2_173,ROSS,We- we had our first fight this morning.,FRIENDS,False,-1,-1,4,4
,,,,,,,,
2_174,PHOEBE,And there's five hundred extra dollars in my account.,FRIENDS,True,-1,-1,6,6
2_174,CHANDLER,Oh! Satan's minions at work again?,FRIENDS,True,-1,-1,1,4
,,,,,,,,
2_176,MONICA,"Yeah, come on, eat, whatever you want. Dr. Roger got beeped again.",FRIENDS,False,-1,-1,"4,6","4,6"
2_176,CHANDLER,"Yeah I know, guess who beeped him?",FRIENDS,False,1,1,7,7
2_176,MONICA,What?!,FRIENDS,False,-1,-1,5,5
2_176,CHANDLER,I'm the ruptured spleen.,FRIENDS,False,-1,1,3,7
,,,,,,,,
2_177,PHOEBE,Um-hmm. Oh wait! This is Bonnie.,FRIENDS,True,1,1,7,7
2_177,PERSON,Hi!,FRIENDS,True,1,1,7,7
2_177,RACHEL,This is Bonnie?  This is Bonnie?  You're Bonnie?,FRIENDS,True,0,0,5,5
2_177,PERSON,I can show you an ID if you want?,FRIENDS,True,1,1,7,7
,,,,,,,,
2_178,CHANDLER,Mmm,FRIENDS,True,0,0,8,8
2_178,ROSS,Mmm,FRIENDS,True,0,0,8,8
2_178,CHANDLER,"This is so good, that I am gonna enjoy it in the balcony. I can enjoy my view, whilst I enjoy my desert.",FRIENDS,True,-1,1,9,7
,,,,,,,,
2_180,RACHEL,Where's Chandler?,FRIENDS,False,0,0,8,8
2_180,PHOEBE,"Oh, he needed some time to grieve.",FRIENDS,False,1,-1,7,4
2_180,CHANDLER,I'm free! I'm free!,FRIENDS,False,1,1,2,2
2_180,PHOEBE,That oughta do it.,FRIENDS,False,-1,1,8,7
,,,,,,,,
2_181,RACHEL,Oh but look! That's gonna leave a stain!,FRIENDS,False,-1,-1,4,4
2_181,JOEY,Rach! Hey! It's fine! You're at Joey's!,FRIENDS,False,1,1,7,7
2_181,RACHEL,Really?,FRIENDS,False,-1,-1,4,4
2_181,JOEY,Yeah! Look!,FRIENDS,False,1,1,7,7
,,,,,,,,
2_182,DOROTHY,"Whop, it is really coming down.",GOLDENGIRLS,True,1,1,8,8
2_182,ROSE,Whats coming down?,GOLDENGIRLS,True,1,1,5,5
2_182,DOROTHY,The liberarche marquee at Caesar's palace,GOLDENGIRLS,True,-1,0,6,8
,,,,,,,,
2_183,CHANDLER,What what?,FRIENDS,True,0,0,8,8
2_183,JOEY,"Hey, shaving?",FRIENDS,True,1,1,7,7
2_183,CHANDLER,"No, rabies.",FRIENDS,True,-1,-1,1,1
,,,,,,,,
2_186,MONICA,Enhh,FRIENDS,True,-1,1,9,8
2_186,CHANDLER,I've got canned goods.,FRIENDS,True,1,1,7,7
2_186,JOEY,"Hey, you guys! Take a look at this!  Check this baby out, dug me a hole!",FRIENDS,True,1,1,2,2
2_186,CHANDLER,"Excellent hole, Joe.",FRIENDS,True,1,1,7,7
,,,,,,,,
2_187,CHANDLER,"And this from cry for help department, are you wearing makeup?",FRIENDS,True,0,0,5,5
2_187,JOEY,"Yes I am, as of today, I am official Joey Tribbiani actor slash model.",FRIENDS,True,1,1,7,7
2_187,CHANDLER,That's so funny because you look more like Joey Tribbiani man slash woman.,FRIENDS,True,-1,1,8,7
,,,,,,,,
2_188,RACHEL,I just saw Danny getting on the subway with a girl and he had his arm around her.,FRIENDS,False,-1,-1,4,4
2_188,MONICA,"Oh, honey, I'm sorry.",FRIENDS,False,-1,-1,4,4
2_188,RACHEL,"Well, you should be, this is all your fault! You meddled in our relationship!!",FRIENDS,False,-1,-1,1,1
2_188,MONICA,You had no relationship!!,FRIENDS,False,-1,-1,1,1
,,,,,,,,
2_189,MONICA,Ahh! Aren't you dressed yet?,FRIENDS,True,-1,-1,1,1
2_189,CHANDLER,Am I naked again?!,FRIENDS,True,1,1,5,5
2_189,MONICA,We're supposed to meet my parents in 15 minutes.,FRIENDS,True,-1,-1,"1,4","1,4"
2_189,CHANDLER,"Yeah okay, I was just talking to the guys. Just look at them I mean, is it okay if they come visit?",FRIENDS,True,-1,-1,4,4
,,,,,,,,
2_190,SCOTT,I finally got to admit it to myself. I have got a sarcasm problem.,SARCASMOHOLICS,True,-1,-1,4,4
2_190,MODERATOR,Well scott I am sure we are all really really looking forward to hear your story.,SARCASMOHOLICS,True,0,-1,8,4
,,,,,,,,
2_191,CHANDLER,"No, no, you're right, it is a ridiculous name!",FRIENDS,False,-1,-1,6,6
2_191,JOEY,It's not that bad.,FRIENDS,False,-1,-1,6,6
2_191,CHANDLER,"Yes it is! From now on, I have no first name.",FRIENDS,False,-1,-1,6,6
2_191,JOEY,"So, you're just Bing?",FRIENDS,False,0,0,8,8
,,,,,,,,
2_193,MONICA,"You gotta help me out here, you gotta set me up, you gotta get me back in the game.",FRIENDS,False,0,0,8,8
2_193,RACHEL,"Well, that shouldn't be a problem. I mean I work in fashion and all I meet are eligible straight men.",FRIENDS,False,1,1,7,7
2_193,MONICA,"Pete, can I get you something else?",FRIENDS,False,0,0,8,8
2_193,PERSON,"Yeah, a slice of cheesecake and-and a date if you're given'  'em out.",FRIENDS,False,1,1,7,7
,,,,,,,,
2_194,JOEY,"Hey, I wasn't the only one who looked like an idiot. All right? Remember when Ross tried to say, ""Butternut squash?""",FRIENDS,False,1,1,7,7
2_194,JOEY,"And it came out, ""Squatternut buash?""",FRIENDS,False,1,1,7,7
,,,,,,,,
2_196,RACHEL,"Oh, I mean she's gonna be at the wedding waiting for him and people will be whispering, ""Oh that poor girl."" Then she'll have to come back here and live all alone.",FRIENDS,False,-1,-1,4,4
2_196,PHOEBE,Oh my God!,FRIENDS,False,-1,-1,4,4
2_196,PHOEBE,What?,FRIENDS,False,-1,-1,4,4
,,,,,,,,
2_197,JOEY,Did you call the cops?,FRIENDS,True,0,0,8,8
2_197,RACHEL,"No, we took her to lunch",FRIENDS,True,1,1,7,7
2_197,CHANDLER,Ah your own brand of vigilante justice.,FRIENDS,True,0,1,8,7
,,,,,,,,
2_198,PHOEBE,Was it my work? Were they mad? Was it Jack? Did he yell?!,FRIENDS,False,-1,-1,4,4
2_198,ROSS,"J-j-just relax, nobody yelled. Jack just was calling to make sure that you were feeling better.",FRIENDS,False,1,1,7,7
2_198,PHOEBE,Thank God.,FRIENDS,False,1,1,7,7
2_198,ROSS,"Yeah, she's fired.",FRIENDS,False,1,1,7,7
,,,,,,,,
2_2,PHOEBE,That's a good one. Mine is to pilot a commercial jet.,FRIENDS,True,1,1,7,7
2_2,CHANDLER,"ThatÕs a good one too Pheebs, now all that I have to do is find a plane load of people whose resolution is to plummet to their deaths",FRIENDS,True,1,1,7,7
,,,,,,,,
2_20,PERSON,You must've had your hands full,FRIENDS,False,1,1,7,7
2_20,CHANDLER,That I did. That I did.,FRIENDS,False,1,1,7,7
2_20,PERSON,So let's talk a little bit about your duties.,FRIENDS,False,0,0,8,8
2_20,CHANDLER,My duties?  All right.,FRIENDS,False,-1,-1,4,4
,,,,,,,,
2_202,JOEY,"Uh, okay, Pheebs?",FRIENDS,False,-1,-1,4,4
2_202,PHOEBE,Yeah?,FRIENDS,False,0,0,8,8
2_202,JOEY,"Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out?",FRIENDS,False,-1,-1,4,4
2_202,PHOEBE,Yeah?,FRIENDS,False,0,0,8,8
,,,,,,,,
2_203,ROSS,"That only is not funny, it's physically impossible! Okay? Depending    on the species I'd have to have a six foot long...",FRIENDS,False,-1,-1,1,1
2_203,ROSS,It's not funny!,FRIENDS,False,-1,-1,1,1
,,,,,,,,
2_204,RACHEL,What if you could keep the apartment and get the tickets.,FRIENDS,True,0,0,8,8
2_204,JOEY,Done,FRIENDS,True,1,1,2,2
2_204,RACHEL,"Let me finish, talking about a bet, winner takes all",FRIENDS,True,0,0,8,8
2_204,JOEY,We could end up with nothing.,FRIENDS,True,0,0,8,8
2_204,PHOEBE,Or you could end up with everything,FRIENDS,True,0,1,8,7
2_204,JOEY,I like that!,FRIENDS,True,1,1,7,7
2_204,MONICA,So what do you say?,FRIENDS,True,0,0,8,8
2_204,CHANDLER,No,FRIENDS,True,-1,-1,1,1
2_204,MONICA,Just do it!,FRIENDS,True,-1,-1,1,1
2_204,CHANDLER,"Oh Oh, I am convinced!",FRIENDS,True,-1,1,1,7
,,,,,,,,
2_205,RACHEL,"Okay, well then how about a handshake? Oh God I'm sorry! Oh God, I'm sorry!",FRIENDS,False,-1,-1,4,4
2_205,RACHEL,"I did not mean to touch that,I mean",FRIENDS,False,-1,-1,4,4
,,,,,,,,
2_206,MONICA,"Hey guys, what should I wear to a Nick's game?",FRIENDS,True,0,0,8,8
2_206,CHANDLER,A tshirt that says - I don't belong here.,FRIENDS,True,0,0,8,8
,,,,,,,,
2_208,JOEY,"It's gonna be worth it. It's a known fact that women love babies, all right? Women love guys who love babies.",FRIENDS,False,1,1,7,7
2_208,JOEY,It's that whole sensitive thing.,FRIENDS,False,0,0,8,8
,,,,,,,,
2_209,SCOTT,"He doesn't need to be sarcastic. I mean, that was sarcasm wasn't it?",SARCASMOHOLICS,True,0,0,8,8
2_209,MEMBER-GIRL,Really?,SARCASMOHOLICS,True,0,-1,8,1
,,,,,,,,
2_210,PERSON,"Well, the biggest news is still you dumping Barry at the altar!",FRIENDS,False,1,1,2,2
2_210,PERSON,Alright. Let's talk reality for a second.,FRIENDS,False,0,0,8,8
2_210,RACHEL,Okay.,FRIENDS,False,0,0,8,8
2_210,PERSON,When are you coming home?,FRIENDS,False,0,0,8,8
,,,,,,,,
2_213,MONICA,You owe me 20 bucks.,FRIENDS,False,1,1,7,7
2_213,RACHEL,Thank you. Thank you so much!,FRIENDS,False,1,1,7,7
2_213,MONICA,"Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.",FRIENDS,False,0,0,8,8
2_213,RACHEL,"Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?",FRIENDS,False,0,0,8,8
,,,,,,,,
2_217,ROSS,"OK, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.",FRIENDS,False,0,0,8,8
2_217,RACHEL,OK.,FRIENDS,False,1,1,7,7
2_217,ROSS,"OK. Here goes. For a while now, I've been wanting to, um....",FRIENDS,False,0,0,8,8
2_217,RACHEL,Ohhh!!!!,FRIENDS,False,1,1,2,2
,,,,,,,,
2_218,CHANDLER,Have you seen Joey?,FRIENDS,False,-1,-1,1,1
2_218,MONICA,What's the matter?,FRIENDS,False,-1,-1,1,1
2_218,CHANDLER,"Oh, just this!  Y'know what it's my fault really, because the couch is usually where we",FRIENDS,False,-1,-1,1,1
2_218,JOEY,"Hey, does somebody wanna hand me one of those tiles.",FRIENDS,False,0,0,8,8
,,,,,,,,
2_221,JOEY,Whoa!,FRIENDS,False,0,0,8,8
2_221,CHANDLER,See Joe that's why your parents told you not to jump on your bed!,FRIENDS,False,-1,-1,"4,1","4,1"
,,,,,,,,
2_222,ROSE,How would I know if they fog up?,GOLDENGIRLS,True,-1,-1,5,5
2_222,DOROTHY,"The little man who lives in there, who turns the light on and off will tell you.",GOLDENGIRLS,True,0,0,8,8
,,,,,,,,
2_223,ROSS,Hey who is this Casey?,FRIENDS,True,0,0,8,8
2_223,PHOEBE,Oh some guy she met in the movies,FRIENDS,True,0,0,8,8
2_223,ROSS,Oh really? What does he want with her?,FRIENDS,True,0,0,8,8
2_223,CHANDLER,"I guess he wants to do a little dance, you know, make a little love. Well pretty much get down to that.",FRIENDS,True,0,-1,8,4
,,,,,,,,
2_225,ROSS,"Really, I, no, I think girls night out is a great idea. Okay, okay, bye",FRIENDS,False,1,1,7,7
2_225,PHOEBE,So what are they doing?,FRIENDS,False,0,0,8,8
2_225,ROSS,"I don't know, something girlie.",FRIENDS,False,1,1,7,7
,,,,,,,,
2_226,MONICA,Could guys please try to keep It down? We are trying to start a tournament.,FRIENDS,True,-1,-1,1,1
2_226,CHANDLER,"These people find out that a spelling game is going over there, there will be nobody left at our party.",FRIENDS,True,1,-1,7,4
,,,,,,,,
2_227,CHANDLER,"Well, despite the yummy bagels and palpable tension, I have got pants that need to be altered.",FRIENDS,True,1,1,7,7
2_227,CHANDLER,You sure he is going to be able to crack that code?,FRIENDS,True,0,0,8,8
,,,,,,,,
2_228,RACHEL,"Hi Tag! Hey, so did you have fun with uh, with Joey last night?",FRIENDS,False,1,1,7,7
2_228,PERSON,Oh yeah! We went to the Knicks game. Ohh that's nice.,FRIENDS,False,-1,1,1,7
2_228,PERSON,Then we went to this bar and he hooked us up with all these women!,FRIENDS,False,1,1,7,7
,,,,,,,,
2_230,MONICA,"Okay, Mr. Heckles, we'll try to keep it down.",FRIENDS,False,-1,-1,4,4
2_230,PERSON,Thank you. I'm going to rejoin my dinner party.,FRIENDS,False,-1,-1,1,1
2_230,RACHEL,"All right, bye-bye.",FRIENDS,False,0,1,8,7
2_230,CHANDLER,"Okay, Janice. Janice. You gotta give me Janice. That wasn't about being picky.",FRIENDS,False,-1,-1,1,1
,,,,,,,,
2_231,PERSON,Aren't you with that girl over there?,FRIENDS,False,1,1,5,5
2_231,ROSS,"Well, yeah, kinda. Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people, so I'm allowed to sleep with you.",FRIENDS,False,1,1,7,7
2_231,ROSS,"No, no, no, it's flattery.",FRIENDS,False,1,1,7,7
,,,,,,,,
2_232,CHANDLER,"Oh, I'll go out and get you some.",FRIENDS,False,1,1,7,7
2_232,MONICA,Really?!,FRIENDS,False,1,1,"5,7","7,5"
2_232,CHANDLER,"Nope! Because I'm not your boyfriend. Hey Pheebs, how did it go?",FRIENDS,False,1,1,7,7
2_232,PHOEBE,"Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.",FRIENDS,False,-1,-1,"4,1","4,1"
,,,,,,,,
2_234,MONICA,"So, um, will you bring the truck?",FRIENDS,False,1,1,8,8
2_234,PERSON,I'll even let you ring the bell.,FRIENDS,False,1,1,7,7
2_234,RACHEL,"Oh, my god.",FRIENDS,False,1,1,7,7
2_234,PHOEBE,"See, there you go, the cleansing works!",FRIENDS,False,1,1,7,7
,,,,,,,,
2_235,JOEY,Helo! Anybody in there order a celebrity?,FRIENDS,False,1,1,7,7
2_235,PERSON,What was that?,FRIENDS,False,0,0,5,5
2_235,CHANDLER,Oh he is just a crazy guy who roams the halls here. He is great with kids though!,FRIENDS,False,1,1,7,7
2_235,PERSON,Is he alright out there by himself?,FRIENDS,False,0,0,8,8
2_235,CHANDLER,"Oh yeah he has a caretaker his older brother, Ernie. You can't make this stuff up!",FRIENDS,False,1,1,7,7
,,,,,,,,
2_236,RACHEL,"You can't go away this weekend, its Emma's birthday, we are having a party.",FRIENDS,True,-1,-1,4,4
2_236,MONICA,Well can't you just have the party when we get back?,FRIENDS,True,0,0,8,8
2_236,RACHEL,"No, it won't be her real birthday.",FRIENDS,True,-1,-1,4,4
2_236,CHANDLER,"Gee, if only she were one and had no idea what a birthday was.",FRIENDS,True,0,-1,8,4
,,,,,,,,
2_24,ROSS,Who?,FRIENDS,True,0,0,5,5
2_24,CHANDLER,"Dee, the sarcastic sister from What's Happening!!",FRIENDS,True,1,1,7,7
2_24,RACHEL,"Guys, guess what guess what guess what.",FRIENDS,True,1,1,2,2
2_24,CHANDLER,"Uh, okay. The fifth dentist caved and now they're all recommending Trident?",FRIENDS,True,1,1,7,7
,,,,,,,,
2_240,JOEY,"Oh, unbelievable! We had the best time!",FRIENDS,False,1,1,7,7
2_240,PHOEBE,"Yay!! Oh so, you're not, you're not mad at us anymore?",FRIENDS,False,-1,1,3,7
2_240,JOEY,No!,FRIENDS,False,1,1,7,7
2_240,JOEY,No!,FRIENDS,False,1,1,7,7
,,,,,,,,
2_241,CHANDLER,"Damn, tail pipe's not hot enough to light this.",FRIENDS,True,-1,-1,4,4
2_241,JOEY,"Relax ok? I can get this open, anybody got a coat hangar?",FRIENDS,True,1,1,7,7
2_241,CHANDLER,"Oh I do. Oh no, wait a minute, I took it out of my shirt when I put it on this morning.",FRIENDS,True,-1,1,8,7
,,,,,,,,
2_242,ROSS,Okay?,FRIENDS,True,0,0,8,8
2_242,CHANDLER,"Hi Emma, it's the year 2020.",FRIENDS,True,1,1,7,7
2_242,CHANDLER,Are you still enjoying your nap?,FRIENDS,True,1,1,7,7
,,,,,,,,
2_243,CHANDLER,"Hey, it's me. I know you can't stand to be in the same room as me, so I just thought I'd try and apologize over the phone.",FRIENDS,False,-1,-1,"4,3","4,3"
2_243,JOEY,Hello.,FRIENDS,False,-1,-1,1,1
2_243,CHANDLER,"Look I never should have kissed your girlfriend, but I'm",FRIENDS,False,-1,-1,"4,3","4,3"
,,,,,,,,
2_245,MONICA,"Ooh, nice.",FRIENDS,False,1,1,7,7
2_245,PERSON,"So ah, there was this thing I wanted to talk to you about.",FRIENDS,False,-1,-1,4,4
2_245,MONICA,"Oh, right! I completely forgot about that.",FRIENDS,False,1,1,8,8
2_245,PERSON,"Well ah, I've been doing a lot of thinking, and I look at my life",FRIENDS,False,-1,-1,4,4
,,,,,,,,
2_246,JOEY,"Oh no no, that's the beauty of it, it goes with everything. You put this on, you are good to go!",FRIENDS,True,1,1,7,7
2_246,CHANDLER,"Hell I have never been good to go, so, what the hell why not try some jewellery huh?",FRIENDS,True,1,1,7,7
2_246,JOEY,Oh man! You are so wearing that bracelet!,FRIENDS,True,1,1,7,7
2_246,CHANDLER,I so am,FRIENDS,True,1,1,7,7
2_246,JOEY,You have any idea what this will do to your sex life?,FRIENDS,True,0,0,8,8
2_246,CHANDLER,"Well, it will probably slow me down at first. But once I am used to the extra weight, I ll get back on track.",FRIENDS,True,1,1,8,7
,,,,,,,,
2_247,RACHEL,We're not gonna do that.,FRIENDS,True,-1,-1,4,4
2_247,PERSON1,"Well, if you like you can feel Rachel's and then feel mine to compare.",FRIENDS,True,1,1,7,7
2_247,PERSON2,Am I interrupting?,FRIENDS,True,0,0,8,8
2_247,ROSS,Uh yes! Thank you.,FRIENDS,True,1,1,7,7
,,,,,,,,
2_248,MONICA,"Umm, listen there's something I think you should know.",FRIENDS,True,-1,-1,4,4
2_248,CHANDLER,"Oh, is this about you-you dating the nurse? Yeah, Joey already told me, and I am so-so fine.",FRIENDS,True,-1,1,1,7
2_248,CHANDLER,"I mean, you and I we're just, y'know, we're nothing, we're goofin' around.",FRIENDS,True,-1,1,1,7
,,,,,,,,
2_250,MONICA,David who?,FRIENDS,True,0,0,8,8
2_250,PHOEBE,"David the scientist guy, David that I was in love with, David who went to Russia and broke my heart David!",FRIENDS,True,1,1,2,2
2_250,CHANDLER,Oh my God!,FRIENDS,True,0,0,5,5
2_250,PHOEBE,"Oh, you say someone's name enough, they turn around.",FRIENDS,True,0,0,8,8
,,,,,,,,
2_251,CHANDLER,Oh you've got to be kidding me.,FRIENDS,False,-1,-1,1,1
2_251,MONICA,What?,FRIENDS,False,0,0,5,5
2_251,PERSON,"As a wedding gift to you, the hotel would like to give you the honeymoon suite.",FRIENDS,False,1,1,7,7
2_251,MONICA,No!! You have been screwing us all day!,FRIENDS,False,-1,-1,1,1
,,,,,,,,
2_253,MONICA,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming.  Uh, just a second!",FRIENDS,False,1,1,7,7
2_253,PHOEBE,"No-no, let me in!",FRIENDS,False,0,0,8,8
2_253,MONICA,Phoebe?,FRIENDS,False,-1,-1,3,3
2_253,PHOEBE,Yeah!,FRIENDS,False,1,1,7,7
,,,,,,,,
2_254,PHOEBE,Yeah.,FRIENDS,True,-1,-1,9,9
2_254,RACHEL,"I go see my doctor tomorrow, I'll ask her about this. Maybe she can give me a pill or something.",FRIENDS,True,1,1,8,8
2_254,PHOEBE,"Yeah. Yeah, that's what you need a good .. pill.",FRIENDS,True,-1,-1,9,9
,,,,,,,,
2_255,ROSE,What kind of a movie is this Dorothy?,GOLDENGIRLS,True,1,1,5,5
2_255,DOROTHY,It's a musical Rose,GOLDENGIRLS,True,0,0,8,8
,,,,,,,,
2_257,RACHEL,"Okay, let me just get a cup of coffee.",FRIENDS,False,1,1,8,8
2_257,MONICA,"Oh Rachel, I know the best coffee house and it's sooo close.",FRIENDS,False,-1,1,3,7
2_257,RACHEL,Closer than here?,FRIENDS,False,1,1,5,5
2_257,PHOEBE,"Oh, hey, look, I found coffee! Okay, let's skedaddle.",FRIENDS,False,-1,1,3,7
,,,,,,,,
2_258,CHANDLER,Hey,FRIENDS,True,1,1,8,8
2_258,MONICA,So how was Joan?,FRIENDS,True,0,0,8,8
2_258,CHANDLER,Broke up with her,FRIENDS,True,-1,-1,4,4
2_258,MONICA,Why,FRIENDS,True,-1,-1,4,4
2_258,ROSS,"Don't tell me, because of the big nostril thing?",FRIENDS,True,-1,-1,4,4
2_258,CHANDLER,"I am telling you, when she leaned back, I could see her brain",FRIENDS,True,-1,1,6,8
,,,,,,,,
2_259,PERSON2,Your mom called me. So is this her?,FRIENDS,False,1,1,7,7
2_259,PERSON1,"No, this is a loaner.",FRIENDS,False,-1,1,"4,1",8
2_259,PERSON2,I'm sorry you had to do this by yourself.,FRIENDS,False,-1,-1,4,4
2_259,PERSON1,"I wasn't by myself. I had a doctor, a nurse, and a helper guy. So, did you see who won the game?",FRIENDS,False,-1,1,"4,1",8
,,,,,,,,
2_260,ROSS,Chandler. I sensed it was you.,FRIENDS,True,1,1,7,7
2_260,CHANDLER,What?!,FRIENDS,True,1,1,5,5
2_260,ROSS,Unagi. I'm always aware.,FRIENDS,True,1,1,7,7
2_260,CHANDLER,"Okay, are you aware unagi  is an eel?",FRIENDS,True,0,0,8,8
,,,,,,,,
2_261,CHANDLER,"I'll tell you what. When we're 40, if neither one of us are married, what do you say you and I get together and have one?",FRIENDS,False,1,1,8,8
2_261,MONICA,Why won't I be married when I'm 40?,FRIENDS,False,-1,-1,8,8
2_261,CHANDLER,"Oh, no, no. I just meant hypothetically.",FRIENDS,False,1,1,8,8
,,,,,,,,
2_263,PHOEBE,You guys make a,FRIENDS,False,1,1,7,7
2_263,JOEY,"Yeah, we look great together.",FRIENDS,False,1,1,7,7
2_263,CHANDLER,Okay.,FRIENDS,False,0,0,8,8
2_263,MONICA,Wow! Imagine what our kids would look like!,FRIENDS,False,1,1,7,7
,,,,,,,,
2_264,PHOEBE,"Listen, I'm sorry about that whole thing with Roger. It really wasn't right, and I, and I want to make it up to you, so umm, I brought you something that I think you'll really enjoy. Now, this is just a loan.",FRIENDS,False,-1,1,3,7
2_264,PHOEBE,Okay?,FRIENDS,False,-1,-1,3,3
,,,,,,,,
2_267,RACHEL,"Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with. You guys would never want to go to a lecture with me.",FRIENDS,False,1,1,8,8
2_267,ROSS,Pa-haa!! I would love to go with you.,FRIENDS,False,1,1,7,7
2_267,RACHEL,Really!?,FRIENDS,False,1,1,"5,7","5,7"
,,,,,,,,
2_268,CHANDLER,It was summer. And it was hot. Rachel was there.,FRIENDS,False,0,0,8,8
2_268,CHANDLER,"A lonely grey couch. "" O look "" cried Ned. And then the kingdom was his. The End.",FRIENDS,False,0,0,8,8
,,,,,,,,
